DateTime,BelpexFilter
2025-12-12 11:30:00,108.49
2025-12-12 11:45:00,104.61
2025-12-12 12:00:00,105.4
2025-12-12 12:15:00,104.64
2025-12-12 12:30:00,106.24
2025-12-12 12:45:00,106.55
2025-12-12 13:00:00,106.92
2025-12-12 13:15:00,104.69
2025-12-12 13:30:00,105.1
2025-12-12 13:45:00,110.93
2025-12-12 14:00:00,100.78
2025-12-12 14:15:00,109.51
2025-12-12 14:30:00,117.5
2025-12-12 14:45:00,123.19
2025-12-12 15:00:00,108.8
2025-12-12 15:15:00,115.48
2025-12-12 15:30:00,121.67
2025-12-12 15:45:00,130.86
2025-12-12 16:00:00,118.84
2025-12-12 16:15:00,126.84
2025-12-12 16:30:00,132.46
2025-12-12 16:45:00,144.56
2025-12-12 17:00:00,121.79
2025-12-12 17:15:00,129.31
2025-12-12 17:30:00,128.76
2025-12-12 17:45:00,127.57
2025-12-12 18:00:00,126.83
2025-12-12 18:15:00,126.06
2025-12-12 18:30:00,125.7
2025-12-12 18:45:00,121.38
2025-12-12 19:00:00,124.59
2025-12-12 19:15:00,120.0
2025-12-12 19:30:00,113.81
2025-12-12 19:45:00,97.9
2025-12-12 20:00:00,118.11
2025-12-12 20:15:00,114.07
2025-12-12 20:30:00,111.73
2025-12-12 20:45:00,99.54
2025-12-12 21:00:00,103.71
2025-12-12 21:15:00,99.8
2025-12-12 21:30:00,94.16
2025-12-12 21:45:00,92.33
2025-12-12 22:00:00,97.25
2025-12-12 22:15:00,97.91
2025-12-12 22:30:00,103.59
2025-12-12 22:45:00,94.15
2025-12-12 23:00:00,98.2
2025-12-12 23:15:00,94.24
2025-12-12 23:30:00,87.04
2025-12-12 23:45:00,80.65
